id,Response
460806,0.07917953590186953
460807,0.48164849219691225
460808,0.0006821854736752493
460809,0.5086554435648607
460810,0.0004185768333643691
460811,0.20477791630782938
460812,0.30038179589680164
460813,9.441561792327778e-05
460814,0.3380337216282934
460815,0.0005419148267903991
460816,0.0002679184198832384
460817,0.0003028243467705135
460818,0.00046233487868891255
460819,0.0031201555108755536
460820,0.0494155397683115
460821,7.424274495471209e-05
460822,0.00023674976823112544
460823,0.19421728722511214
460824,0.3419654156437873
460825,0.0002576515084096907
460826,0.038962870971763014
460827,0.12464392438544583
460828,0.024399305353925118
460829,0.13377164052599466
460830,0.020459206355454295
460831,0.10072004542163578
460832,0.0002681754668306264
460833,0.0001538226426976127
460834,0.3430494767564853
460835,0.3094143517829891
460836,0.31774555808414945
460837,0.005171412059266551
460838,0.23797017750361377
460839,0.06116646737322218
460840,0.0006761800532440162
460841,0.18615362298970245
460842,0.295738133403851
460843,0.10335817795672347
460844,0.28815872910884655
460845,0.35766825035469885
460846,0.26833791538682417
460847,0.0005096194951381622
460848,0.00016379215981182098
460849,0.30110015335751855
460850,0.3937441123110847
460851,0.028379414122968575
460852,0.0006449478802112002
460853,0.0007204671864410599
460854,0.00021653199819103632
460855,0.5087349072767864
460856,0.005209425790070036
460857,0.00512431189119365
460858,0.45883753943266237
460859,0.34225740937027876
460860,0.09278034510085471
460861,0.0005194434522546351
460862,0.00045378605687230225
460863,0.20706442312453055
460864,0.011075579169795695
460865,0.0004933326176373493
460866,0.3926759859081604
460867,0.18011901377724127
460868,0.2706802513900423
460869,0.28267096365799366
460870,0.037066113400411174
460871,0.0006605613008787724
460872,0.0025252146312285356
460873,0.10523840977717798
460874,0.3618650304662921
460875,0.000178497674665688
460876,0.07783479800810068
460877,0.36039634766224227
460878,0.00023657716307170829
460879,0.24999899909806045
460880,0.36768890746632465
460881,0.44934492905810863
460882,0.00010607843991411764
460883,0.00015295937619479958
460884,0.2671570357684952
460885,0.00028819849327132866
460886,0.016160381756722304
460887,0.00012011467355237111
460888,0.1596841494433434
460889,0.0004199374605157981
460890,0.00040526302947635305
460891,0.00030908871060226833
460892,0.0004474735230952401
460893,0.00017951632852355293
460894,0.293857524492413
460895,0.000418434074610137
460896,0.00039237449366186103
460897,0.3080996685590547
460898,0.00039007880685526584
460899,0.010389629183774417
460900,0.0002969921893277313
460901,0.48237939673897695
460902,0.0005189358523474642
460903,0.0048614505224934875
460904,0.22520307411717144
460905,0.3070739465712064
460906,0.0002408007330743596
460907,0.0004068886545204126
460908,0.0002197181217316395
460909,0.3017095290769072
460910,0.3575397250343855
460911,9.727597472725566e-05
460912,0.3018209352786103
460913,0.00032570144573243774
460914,0.0001442292447730139
460915,0.3432562291932113
460916,0.00038958160495706996
460917,0.1625755835506082
460918,0.2912788389765273
460919,0.0003114543280777804
460920,0.019902405419923053
460921,0.05396699704126829
460922,0.2786579030648738
460923,0.38522148034059245
460924,0.000584833156530394
460925,0.1421152160338228
460926,0.10252452808862807
460927,0.00037514756778856274
460928,0.04373649643477971
460929,0.2572818750918822
460930,0.3274351002086077
460931,0.00030880636561566357
460932,0.0005108897829484949
460933,0.000526065166103205
460934,0.3695312645122236
460935,0.3851931476194826
460936,4.8976505257882225e-05
460937,0.0005839633074506514
460938,0.2092811598574401
460939,0.05815921841299491
460940,5.758609770841326e-05
460941,0.016050782938305853
460942,0.1870920264269424
460943,0.14260567196053278
460944,0.0003729698531518354
460945,0.29153330717126025
460946,0.18430184246902273
460947,0.00043638995614060503
460948,0.40498553903526174
460949,0.3559276289875101
460950,0.13695164780859678
460951,0.3010128777098357
460952,0.0004160719796588228
460953,0.0003060977402122841
460954,0.0001552742548313704
460955,0.2658695333913228
460956,0.0006942638430044185
460957,0.0005726075425941442
460958,7.00687659210363e-05
460959,0.15365737154827466
460960,0.0004238246293293365
460961,0.0003964007629807425
460962,0.12824066496302688
460963,0.00021692620769372866
460964,0.08257647877474271
460965,0.35551676209751076
460966,0.0001964563221336347
460967,0.13155105577916001
460968,0.010580052523070142
460969,0.162423560766585
460970,0.3391969922266074
460971,0.00021046698346041204
460972,0.00016515847005788906
460973,0.00041846789863857155
460974,0.04805339655932005
460975,0.325954537045147
460976,0.0002182633054200108
460977,0.4166303630377564
460978,0.0003356806154383735
460979,0.0003510448576685718
460980,0.02174502550935607
460981,0.28025448007823295
460982,0.0008419670753788437
460983,0.2539029388070392
460984,0.048266992562684144
460985,0.0013977450773002646
460986,0.0013997875303769615
460987,0.24119608649448399
460988,0.0003198581648720384
460989,0.3660585924647819
460990,0.33912583427735177
460991,0.00023853874978763267
460992,0.27001006859753224
460993,0.16971514917991096
460994,0.03369878592594232
460995,0.42308276293327873
460996,0.000446565590948775
460997,0.2616076840228684
460998,0.2986123184125069
460999,0.0006020952951145135
461000,0.0003594720504079238
461001,3.506856621423165e-05
461002,0.09017066957771908
461003,0.004904601395854373
461004,0.29686877563935415
461005,0.3221946703326657
461006,0.25681049281707474
461007,0.0003263295244908676
461008,0.033679828535882306
461009,0.0004643658637320648
461010,0.031775830939119606
461011,0.00025070211918302434
461012,0.1358785369708695
461013,0.0004381940270064927
461014,0.36495353087289306
461015,0.23364315547343883
461016,0.3197134718862685
461017,0.4613453187023442
461018,0.3079286167131556
461019,0.16278627297673448
461020,0.0003386141330751919
461021,0.14454082449443958
461022,0.00041265047337545177
461023,0.3485982763708068
461024,0.00038595618074410107
461025,0.32037560002427923
461026,0.00023179941666771222
461027,0.00027460382593710175
461028,9.40259775236186e-05
461029,0.0004321049434328854
461030,0.00012186284923804618
461031,0.0005058736776486225
461032,0.09589826756433521
461033,0.00021342115323164928
461034,0.00014107248359715574
461035,0.4070619213722075
461036,0.1805623180968504
461037,0.48116183831814496
461038,0.0009718501502251412
461039,0.23364051714807454
461040,0.0002704158333567579
461041,0.0003462677216308827
461042,0.0005717134430969138
461043,0.3926030561491475
461044,0.44518768091938715
461045,0.04537580694470972
461046,0.4668608675098101
461047,0.00019717755249356006
461048,0.05587620559234263
461049,0.06307905083852061
461050,0.2080678256558795
461051,0.0003535703685799902
461052,0.31650188693800274
461053,0.00034968959454546297
461054,0.059477540807191094
461055,0.00047603292907307454
461056,0.44658712450835264
461057,0.05199307787272362
461058,0.0004130884531495301
461059,0.00022676985559639908
461060,0.0975003261435904
461061,0.3513544477908751
461062,0.11587841513621393
461063,0.00034648519922358636
461064,0.005038569230845441
461065,0.1845724384653028
461066,0.10198975421804861
461067,0.3786606391992879
461068,0.0005046918118231104
461069,0.0006864518857187578
461070,0.30073734936620067
461071,0.32021929300707624
461072,0.19046252450002946
461073,0.16909686336567722
461074,0.13336989027455204
461075,0.00010655971458819704
461076,0.0008281568529939149
461077,0.005051467850851456
461078,0.0007312076166071313
461079,0.0004256869770984883
461080,0.0002579327671546632
461081,0.36273245783858465
461082,0.3813449832850421
461083,0.18136974336720005
461084,0.00019854417959619142
461085,0.3007001395814951
461086,0.1266618353917115
461087,0.356466157813598
461088,0.030807440792988288
461089,0.16319398147793468
461090,0.09393495337739739
461091,0.07104598758975601
461092,0.4888296367682462
461093,0.3459021950013737
461094,0.050121654432649126
461095,0.00021192895349546914
461096,0.3221365270785685
461097,0.24936945593600013
461098,0.0005804340066016356
461099,0.04500529084433263
461100,0.0003540585786659739
461101,0.00016911270747185922
461102,0.0002990185936185722
461103,0.05011857869221912
461104,0.0005090424075590185
461105,0.03886218964636649
461106,0.0006849965471032107
461107,0.0005153559535739429
461108,0.0006171025697914289
461109,0.3197430801493584
461110,0.00033521178453257104
461111,0.001653180100858514
461112,0.36952673445631484
461113,0.1801462027190757
461114,0.19745464561478657
461115,0.00046725287235757033
461116,0.00023950749833943785
461117,0.13715372220716274
461118,0.0003000545905206008
461119,0.13380989029196985
461120,0.00034461842728303826
461121,0.4069276006991313
461122,0.0002991755780191397
461123,0.21904298595651917
461124,0.2597094804853344
461125,0.17236601920757091
461126,0.00033743452621934935
461127,0.3104044866815628
461128,0.00013033244746587022
461129,0.07035863992820818
461130,0.00033184900869290626
461131,0.2642257263580978
461132,0.0011022541675544874
461133,0.00027584096234872725
461134,0.32011092343958203
461135,0.00038843346198122794
461136,0.346681318241338
461137,0.031150698432088186
461138,0.14276095905401526
461139,0.3619414530115465
461140,0.001248136502175001
461141,0.0006150233244550217
461142,0.325886276191109
461143,0.32475654180958946
461144,0.0005172898898489405
461145,0.010057030416398516
461146,0.0006122623083924235
461147,0.00019707638864904109
461148,0.3641812057315023
461149,0.0003112819921430688
461150,0.3983931277013603
461151,0.31003566167374436
461152,0.020328556750104625
461153,0.0004169047104254158
461154,0.005097033985380112
461155,0.0004318777076412053
461156,0.0001960621411334845
461157,0.3380988654254562
461158,0.027738743493247304
461159,0.18682811994223378
461160,0.39980072145876294
461161,0.0002663351940729407
461162,0.00040327538542176333
461163,0.3546514167315012
461164,4.2850992359014086e-05
461165,0.0002700430444667022
461166,0.1901438278217869
461167,0.17117331908172312
461168,0.000137690540534479
461169,0.00044804728240473987
461170,0.07665442681145436
461171,0.2821710655338195
461172,0.0004038793473571951
461173,0.13511960515940227
461174,0.00042233302345212896
461175,0.0004825833712267792
461176,0.23572511617130112
461177,0.12045874347389239
461178,0.004634072164786337
461179,0.3575547455140692
461180,0.3550172088646181
461181,0.32351561993902545
461182,0.00020248219695292001
461183,0.08919533794797517
461184,0.3794313584156926
461185,0.18416135174744364
461186,0.20652364813772198
461187,0.30774600845299316
461188,0.26069326349175237
461189,0.14019547188618545
461190,0.07321321050678885
461191,0.00037892646778511785
461192,0.00021071028758295899
461193,0.0007389018269517313
461194,0.0003122400763027038
461195,0.0002839475259872186
461196,0.008448906277964177
461197,0.0003981345869245369
461198,0.00027301639319715095
461199,0.3456471026439255
461200,0.00042968411513291964
461201,0.0001606214268299761
461202,0.202659545560029
461203,0.3414678126980326
461204,0.0007873881882442546
461205,0.07052290747284674
461206,0.00032358516544658133
461207,0.00011445249601703705
461208,0.005419810995316508
461209,0.32739671157718986
461210,0.0003602139391594217
461211,0.0008475858092111489
461212,0.051768149596287866
461213,0.024344978237189542
461214,0.15841516455380772
461215,0.0003601757616255646
461216,0.0014155716434395345
461217,0.000380618547142484
461218,0.007135256805719007
461219,0.008096256055537895
461220,0.0003605797607170253
461221,0.0002527631724755654
461222,0.0002474356420077225
461223,0.11226340416670819
461224,0.0003767835198910094
461225,0.19112957496138677
461226,0.00046008962698590016
461227,0.0002545409135735769
461228,0.0002723391739676774
461229,0.14200745847095478
461230,0.2249573766693807
461231,0.0014269391099022322
461232,0.0005122294675963939
461233,0.00023165276765712672
461234,0.00019256535739084615
461235,0.20660687705710493
461236,0.002572489485164262
461237,0.34393384657787746
461238,0.3684142565170976
461239,0.00045486230356615794
461240,0.0003704474552507163
461241,0.29304154118500586
461242,0.1466209476557395
461243,0.3630422311958148
461244,0.0006073401685949008
461245,0.0002173670302128492
461246,0.2524165504753122
461247,0.00017484024471685716
461248,0.00027258740843692574
461249,0.00031362697203769194
461250,0.3812252499027987
461251,0.3344457181218963
461252,6.347426732681687e-05
461253,0.144071519612595
461254,0.08669877249245217
461255,0.04171694741493421
461256,9.318783026171946e-05
461257,0.00031223784613434953
461258,0.15368144366387476
461259,0.39454942974197527
461260,0.19727075301135036
461261,0.09348194235160584
461262,0.3252907265849093
461263,0.3515829555348672
461264,0.0003254655812325853
461265,0.28935539357498846
461266,0.001662697636778635
461267,0.009966457748022765
461268,0.22373112477620377
461269,0.44012909056303884
461270,0.00015483433267594326
461271,0.20276327255211826
461272,0.0002837357166872587
461273,0.000731551891871594
461274,0.0004953479684876954
461275,0.19888686760175375
461276,0.3770513241609994
461277,0.3320322421470102
461278,2.6610555131874206e-05
461279,0.3179153766872283
461280,0.05907054614062411
461281,0.22326646120421423
461282,0.3789576920910563
461283,0.0004521245465014422
461284,0.000429593036611322
461285,0.3310911133494891
461286,0.3288488813526138
461287,0.002126550583192701
461288,0.0002644991873953545
461289,0.0009193221150059705
461290,0.16619562032912383
461291,0.0019423044841476221
461292,0.00025973211982443747
461293,0.3487772785565171
461294,0.0014253573715000336
461295,0.3590875571959804
461296,0.027971161774112633
461297,0.0003671288594961426
461298,0.0002675449220024121
461299,0.0004650851234457167
461300,0.45230954947484686
461301,0.31939858373713714
461302,0.0844778015356091
461303,0.21192077865950487
461304,0.00026389387338014676
461305,0.0003811709799300113
461306,0.12311361630441069
461307,0.00012859191876816802
461308,0.00017551977837974947
461309,0.00035583930703841194
461310,0.25823039684971794
461311,0.0007453152447974164
461312,0.0871188373002566
461313,0.00033452553935966605
461314,0.1854042849062753
461315,0.24447182163336428
461316,0.0008514995787145663
461317,0.23742499554074253
461318,0.04368908650523511
461319,0.4601477427533343
461320,0.0005793772465005263
461321,0.0004004073560538457
461322,0.00028960229915229546
461323,0.0696334766747987
461324,0.1855201892861737
461325,0.44405122774415073
461326,0.0003626317005714125
461327,0.0003497014941552853
461328,0.0003818607974582319
461329,0.3783344061361208
461330,0.049390229221780026
461331,0.30836577621811995
461332,0.08187164962863643
461333,0.08464382772401105
461334,0.00026330631686627117
461335,0.0010306566812467183
461336,0.00025878502800679126
461337,0.0003209630226294473
461338,0.0211654791352914
461339,0.0012454361672702872
461340,0.00034039790661292665
461341,0.31425000501044853
461342,0.24462435869972918
461343,0.03214073085199396
461344,0.0005000193044444229
461345,0.0003846985894452241
461346,0.0002987337406820064
461347,0.0004060904942819082
461348,0.03350872324072022
461349,0.0005051979362568745
461350,0.0003223147502286553
461351,0.00020495288526561038
461352,0.0004719475006155747
461353,0.18468646187211857
461354,0.00028828648893854683
461355,0.3867004569045485
461356,0.00025557679602634036
461357,0.00036408437908448996
461358,0.11985366067522597
461359,0.14237910907667028
461360,0.000497815844846093
461361,0.31133180053467807
461362,0.01687422778141432
461363,0.07018088037992577
461364,0.2231595670085953
461365,0.35314287440449216
461366,0.29278672385525273
461367,0.00011692731093303905
461368,0.047300905556117274
461369,0.00031749264836514424
461370,0.00042187618978007264
461371,0.1537371297514949
461372,0.3791446523522854
461373,0.38246542085980484
461374,0.0005924036238356204
461375,0.00021717914960427294
461376,0.017854890737282615
461377,0.29969860231003476
461378,0.0004173356138885015
461379,0.21083113820404883
461380,0.3073087844654351
461381,0.00020294801078541357
461382,0.3101585100989366
461383,0.0006242419636174629
461384,0.0002965672582361319
461385,0.0038641613986517675
461386,0.0004494035668099518
461387,0.011042873036479495
461388,0.0002829755716985464
461389,0.4295597872239211
461390,0.0010480528842260947
461391,0.33547338329611526
461392,0.00030968956897767805
461393,0.04693221708652616
461394,0.09485952918229823
461395,0.00032789416766703235
461396,0.40921968140911635
461397,0.03822811927113266
461398,0.31379512693111217
461399,0.23028072646607572
461400,0.2802696118945417
461401,0.44517560168017717
461402,0.2536732488258843
461403,0.000263842487667744
461404,0.44932556572184407
461405,0.042138740922617324
461406,0.3155595272974136
461407,0.02187380720460517
461408,0.40783099793718414
461409,0.0003925457434960079
461410,0.2691653032327658
461411,0.00039109440066871894
461412,0.0005501450249315421
461413,0.00012843269682956168
461414,0.46688041689672694
461415,0.00032223973913699644
461416,0.23924411421750943
461417,0.2912199571700646
461418,0.07008271914428323
461419,0.025834294145774837
461420,0.0010192380890523052
461421,0.00017985990777125293
461422,0.00039622637689986235
461423,0.0003111853147574867
461424,0.17614738422278822
461425,0.002003243388156398
461426,0.019869364128082385
461427,0.0002800499277753721
461428,0.0001227362425682449
461429,0.00116720391674444
461430,0.08622498865719788
461431,0.08193186214317488
461432,0.00028767870545620894
461433,0.2114000887448528
461434,0.3034503878620652
461435,0.24323740470654073
461436,0.0002801651207359556
461437,0.0005660109792058663
461438,0.00010958737273392815
461439,0.17475405149480172
461440,0.0003414436167925651
461441,0.008900119265460863
461442,0.2631908092947322
461443,0.053746047721574555
461444,0.3204053216808101
461445,0.051475737869703164
461446,0.000449005917617079
461447,0.00045988061047188433
461448,0.00041015467981445097
461449,0.3647502579149932
461450,0.0005365432402377111
461451,0.05956685235369715
461452,0.06134397387003434
461453,0.0003322152675636289
461454,0.0001862519654317406
461455,0.0005460518790417683
461456,0.0012089841882315419
461457,0.0006144113630444502
461458,0.12905556298204962
461459,0.29155889260500545
461460,0.046579055811802855
461461,0.21876576503306147
461462,0.30209410689572797
461463,0.00026337083650186845
461464,0.0001573529719277089
461465,0.2649551190061372
461466,0.03272441196261983
461467,0.0006570474152443349
461468,0.0002173482089138123
461469,0.21267411566937927
461470,0.00022626040817864853
461471,0.0003019446748006499
461472,0.00025691534112235717
461473,0.0002075676130909904
461474,0.25669638073586976
461475,0.30019978007764325
461476,0.00027555114123504657
461477,0.0008312088218319697
461478,0.00042043656762778174
461479,0.3742462874306428
461480,0.33841489604996094
461481,0.017880825181975642
461482,0.186544452980788
461483,0.03927747179942225
461484,0.2417523611987853
461485,0.0007004543072197481
461486,0.14671828657073852
461487,0.22794757325775863
461488,0.0002142848336386992
461489,0.1781499895258521
461490,0.00032892919107605623
461491,0.00036595630914594736
461492,0.29492925921684326
461493,0.00038335103562901285
461494,0.004322526858424394
461495,0.1463461537936208
461496,0.0003126648106997109
461497,8.937411328083441e-05
461498,0.0003371430975053731
461499,0.00021878901950853793
461500,0.3311603611761506
461501,0.18298644687218407
461502,0.05351908300878609
461503,0.12984975027292722
461504,0.0006259137728320762
461505,0.0002928009888966855
461506,0.00023230385880796244
461507,0.39295738562173016
461508,0.00010455744322945365
461509,0.4408886374543612
461510,0.00027059934728179686
461511,0.3592261604199126
461512,0.09885866043892926
461513,0.24151322932162753
461514,0.00026334119514466177
461515,0.0007609781036575587
461516,0.0018113462077483954
461517,0.3864786275999059
461518,0.2613120688742873
461519,0.37681441444786956
461520,0.0003428987297657719
461521,0.00032720487383799436
461522,0.37578711560294276
461523,0.0008093830126602665
461524,0.34946043800739074
461525,0.0006294449445421491
461526,0.5177114993367368
461527,0.125706438611432
461528,0.00037024652643604105
461529,0.1794705144071623
461530,5.59482234632195e-05
461531,0.08897730157209689
461532,0.3671940062875845
461533,0.1947995340980399
461534,0.2197497089304663
461535,0.34058683510304955
461536,0.2889058307181667
461537,0.0009304242009717908
461538,0.0001958746163409617
461539,0.30269558607440666
461540,0.35534287381331336
461541,0.0053910787657475935
461542,0.00031025332722485027
461543,0.0005250336711054109
461544,0.28680837499851536
461545,0.10703147884890772
461546,0.0005020155916042023
461547,0.3808859288405766
461548,0.0006074013302691161
461549,0.17379343981439493
461550,0.0005003824656118264
461551,0.2820809477250874
461552,0.13119898694900123
461553,0.19791425896091216
461554,0.000247338284523307
461555,0.0006315065331894582
461556,0.3300283512714127
461557,0.00030087898255840446
461558,0.23881950291888246
461559,0.01791959736946651
461560,0.27764793445544683
461561,0.2278601135382137
461562,0.0022482465372708617
461563,0.0008653768504567897
461564,0.0002850227724245418
461565,0.00016721782655231237
461566,0.00021315664064631303
461567,0.2620022285714872
461568,0.0004562930161507618
461569,0.0002620266259866356
461570,0.00034654465492602
461571,0.030358281459484562
461572,0.00022069080689030655
461573,0.0056055149753858205
461574,0.035956182006135366
461575,0.25262619096486927
461576,0.00024404555075616203
461577,0.0003406648339714649
461578,0.07845534848617292
461579,0.21354480388016292
461580,0.3247372324375978
461581,0.32317871002631643
461582,0.009667922869878396
461583,0.3310667521415983
461584,9.024956891101259e-05
461585,0.10018877283788169
461586,0.08684629355044306
461587,0.3175847491187895
461588,0.27957140656097906
461589,0.0002401296264922241
461590,0.3113429687542227
461591,0.0002611231884378674
461592,0.0004092720662182919
461593,0.2241441531415426
461594,0.18300740612734623
461595,0.19944579540949722
461596,0.42345396815433695
461597,0.046645134377529714
461598,0.14717289833404235
461599,0.0007597042527133076
461600,0.00047323746266389016
461601,0.3498278320121446
461602,0.0003720503664417956
461603,0.31104393662847235
461604,0.21349423206381526
461605,0.21112224208484717
461606,0.2562617772806607
461607,0.13635772811678468
461608,0.05844701972263207
461609,0.07954107037429178
461610,0.00044019344418255675
461611,0.0004597183109225315
461612,0.3443343475495041
461613,0.31620821458034065
461614,0.08648240624151682
461615,0.02019866989222137
461616,0.07199968420909912
461617,0.2009688586119988
461618,0.37411233744784106
461619,0.00025144598051855403
461620,0.1822502793237627
461621,0.00028780589865781263
461622,0.00037584491306218875
461623,0.0005967516040523754
461624,0.4599530964251763
461625,0.043858323511649866
461626,0.3087724522480814
461627,0.16432049038232127
461628,0.2075372116347304
461629,0.12277545778849713
461630,0.4399678351144666
461631,0.00018445846166918804
461632,0.24616232612738354
461633,6.737614881734706e-05
461634,0.00046606117825504065
461635,0.4869354438555426
461636,0.29731639766218143
461637,0.2755409200639376
461638,0.0002634492453864993
461639,0.07005784986366728
461640,0.19405493849083905
461641,0.26557824828354293
461642,0.1810919761525788
461643,0.0502119079166276
461644,0.13465070851592675
461645,0.39238354204705256
461646,0.0003411046122211965
461647,0.24175484874366823
461648,0.00038519603926195196
461649,0.3307709849304941
461650,8.167442983042487e-05
461651,0.340009671502726
461652,0.0006489333704401922
461653,0.20065005511379314
461654,0.09522734029534288
461655,0.0005472975266006828
461656,0.4957875853902091
461657,0.0004219144903625779
461658,0.020654053313834863
461659,0.15419305792524585
461660,0.2800409858164968
461661,0.0002210522014512323
461662,0.3535532547794979
461663,0.0001815704254377834
461664,8.942000019494219e-05
461665,0.23743369576554105
461666,0.0008451693545221833
461667,0.01041987243777394
461668,0.00036934329504734246
461669,0.000164451472221767
461670,0.0003107615770522699
461671,0.0006335707059177342
461672,0.35222145441317987
461673,0.03278404594317928
461674,0.27724397530671774
461675,0.03778480258326569
461676,0.0005115929565882099
461677,0.0003214262146944187
461678,0.0002645135310474558
461679,0.1306490545138291
461680,0.1943357740292504
461681,0.08974119749088287
461682,0.21229646043531086
461683,0.045802304122475775
461684,0.16656268016938602
461685,0.06422146164848108
461686,0.24274692298255435
461687,0.00035248766409085714
461688,0.2828351330889004
461689,0.000307652596126507
461690,0.411682446198197
461691,0.00039868641708242603
461692,4.849203799496732e-05
461693,3.6956574817392154e-05
461694,0.0001805818718365259
461695,0.0002090748024649505
461696,0.0013400230894246902
461697,0.0003406093247387718
461698,0.00033462710725888726
461699,0.0002355452231153987
461700,0.2404724952505345
461701,0.024438377339587432
461702,0.18765708693967845
461703,0.2740252412258886
461704,0.00038657778485459633
461705,0.0002558346571753569
461706,0.35288722225311847
461707,0.14448355005449923
461708,0.2362812138286236
461709,0.00028954894401983175
461710,0.26004455832638457
461711,0.29096338420386825
461712,0.04388981128487812
461713,0.3716983136165545
461714,0.0003360339783479669
461715,0.349079428273067
461716,0.3688457552896643
461717,0.0005414648790742101
461718,0.2736668625146946
461719,4.179090516367868e-05
461720,0.4471710450591262
461721,0.059701983929340084
461722,0.0999846556235423
461723,0.09965506436963706
461724,0.0001267856727849706
461725,0.3584787493807767
461726,0.0006616806459794433
461727,0.32151043039451715
461728,0.3794752047729623
461729,0.027696927029968284
461730,0.0009891177184672567
461731,8.599448366004275e-05
461732,0.09348776020082332
461733,0.2217952609928231
461734,0.00033839063075417105
461735,0.3178219862998178
461736,0.0012483705936129747
461737,0.0005009783486780902
461738,0.3101946931123894
461739,0.03413816445807399
461740,0.2776556045104362
461741,0.18072446997096986
461742,0.0003412955697057234
461743,0.026313375289255515
461744,0.2723306670961738
461745,0.00037463021581664546
461746,0.000829398081794361
461747,0.00021573563219724477
461748,0.0006145482404810314
461749,0.09035926226020081
461750,0.0004782056269335041
461751,0.0003941980845207991
461752,0.27980393381765156
461753,0.32069540113733264
461754,0.3205265082570812
461755,0.0002745888978155771
461756,0.00011859460279821539
461757,0.029186248626158515
461758,9.64774553638152e-05
461759,0.25893064560349416
461760,0.0002739359013242535
461761,0.38070587924567634
461762,0.1627347301824352
461763,0.2925576990168485
461764,0.00040179420114055226
461765,0.0002939065731199493
461766,0.27245081228658113
461767,0.0003400109555197641
461768,0.0003355097258539492
461769,0.33839850881210043
461770,0.0003816732795691212
461771,0.0005344434147445249
461772,0.13809500497825622
461773,0.0006833675302431606
461774,0.17892469948555553
461775,0.00016946678559559965
461776,0.0014289917549712367
461777,0.00022090978420070408
461778,0.0003283157451573445
461779,0.34093134547992043
461780,0.0004677828091212672
461781,0.04731237363816153
461782,0.13042162892315895
461783,0.3112713856938196
461784,0.17635702354061614
461785,0.0001672921260556883
461786,0.00029516918149014704
461787,0.3009977711748555
461788,0.3997080218149536
461789,0.00039904998604509286
461790,0.03352965288701889
461791,0.0015277812201967497
461792,0.00025580324965428084
461793,0.00021236708089364013
461794,0.3244361604675933
461795,0.29464220432410093
461796,0.13214402909708753
461797,0.00029151382611489104
461798,0.00035802599682260844
461799,0.0005346194804713872
461800,0.18536689844447476
461801,0.16710935543884664
461802,0.3731997547804117
461803,0.3517104768299689
461804,0.00033855556207670445
461805,0.03557745731524114
461806,0.00025839337234051166
461807,0.0004095999897587555
461808,0.00040591862339508817
461809,0.019554325629938904
461810,5.415971279857421e-05
461811,0.04715238445474739
461812,0.0005194422151829495
461813,0.00022658912918006906
461814,0.00039647908460637213
461815,0.13500891070405427
461816,0.37283390703632097
461817,0.0003140089258895795
461818,0.3522179609116255
461819,0.000417467609393661
461820,0.00047555669284164655
461821,0.26926298005453875
461822,0.00022025607165843683
461823,0.00030473455130483433
461824,0.36119454528933737
461825,0.00042089904772315466
461826,0.0002990570755553991
461827,0.34455899173658877
461828,0.08304394543206586
461829,0.0002329562056159903
461830,0.14305786542300125
461831,0.2480576873832335
461832,0.0003488237982999048
461833,0.00033225054366680247
461834,0.17892106455543905
461835,0.3552035531713737
461836,0.008088472253145566
461837,0.0003301348115391787
461838,0.0007382635753805667
461839,0.03380732862537262
461840,0.0004118213057555777
461841,0.00039151982841896765
461842,5.387118498657172e-05
461843,9.971434638634916e-05
461844,0.00018564920512118818
461845,0.2999204129627723
461846,0.0012531228704511907
461847,0.0004878319040335423
461848,0.0003432264600542966
461849,0.00022007705863714492
461850,0.00046940935873089856
461851,0.0003971648453293824
461852,0.4095750565915737
461853,0.047321379299153254
461854,0.000490860641577059
461855,0.0012701826930787566
461856,0.00032451270826264694
461857,0.00020099566065472056
461858,0.000650105967755413
461859,0.0003418009788291987
461860,0.024896186124925238
461861,0.0005283423897543852
461862,0.0003500952733464998
461863,0.0003962241398279158
461864,0.0003579137856671033
461865,0.0002398196756326496
461866,0.38275561518357754
461867,0.05672277959764306
461868,0.00038196967284806797
461869,0.0003963236770253948
461870,0.3587055322101845
461871,0.3787861352295208
461872,0.07436294378195128
461873,0.39738213277995676
461874,0.00036040391369206116
461875,0.1635325724935689
461876,0.03238365894618408
461877,0.048247804865638885
461878,0.30429872438624234
461879,0.06137816685489484
461880,0.16832010001782202
461881,0.21148647990054592
461882,0.044107314365373546
461883,0.004781506988170808
461884,0.00027316130506491615
461885,0.0004917649686666328
461886,0.0002910019572365631
461887,0.37226500271744617
461888,0.00035472913523560464
461889,0.08112410158256594
461890,0.04225538133374058
461891,0.00038403576468055105
461892,0.00039985828069951057
461893,0.18491775372426278
461894,0.39510835012552303
461895,0.0005337817686696201
461896,0.0001356058320562208
461897,0.000379455058394592
461898,0.0003570417009000336
461899,0.0006412339971287751
461900,0.00032674778114388634
461901,0.2836451973966422
461902,0.00044800982434895956
461903,0.00035846247635960073
461904,0.1994300794038807
461905,0.12562104835037413
461906,8.783723002153515e-05
461907,0.00023129399154651138
461908,0.2509350905671812
461909,0.0004294229752236296
461910,0.3317400201231011
461911,0.27491893990200267
461912,0.0003270647706900403
461913,0.0005486848851813829
461914,0.048531314438980046
461915,0.3237461717990868
461916,0.31196659554294165
461917,0.30103709247766564
461918,0.2694420666315381
461919,0.17912772193406315
461920,0.01547367160845096
461921,0.029303963849118077
461922,0.2584450420222512
461923,0.38300245741852484
461924,0.051965049841186356
461925,0.011385774692096248
461926,0.0002673936607579949
461927,0.00037358090200404143
461928,0.00020629653005733867
461929,0.0003444610624904318
